vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
1.25,1e-06,1.5,0,0.00155,0.000739,1.24e-05,7.07e-14,2.0926,73.8512,3480000000.0,124.906,434000000000.0,80645.16,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.3,1e-06,1.5,0,0.00158,0.000817,1.4e-05,7.07e-14,1.9372,81.6702,3560000000.0,113.228,403000000000.0,71428.57,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.35,1e-06,1.5,0,0.00161,0.000897,1.58e-05,7.07e-14,1.7992,89.6584,3630000000.0,102.22,371000000000.0,63291.14,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.4,1e-06,1.5,0,0.00164,0.000978,1.78e-05,7.07e-14,1.6759,97.7883,3690000000.0,91.8922,339000000000.0,56179.78,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.45,1e-06,1.5,0,0.00166,0.00106,2.02e-05,7.07e-14,1.5651,106.034,3730000000.0,82.2513,307000000000.0,49504.95,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.5,1e-06,1.5,0,0.00168,0.00114,2.29e-05,7.07e-14,1.4649,114.371,3770000000.0,73.2962,276000000000.0,43668.12,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.55,1e-06,1.5,0,0.00169,0.00123,2.59e-05,7.07e-14,1.3739,122.776,3800000000.0,65.0197,247000000000.0,38610.04,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.6,1e-06,1.5,0,0.00169,0.00131,2.95e-05,7.07e-14,1.2908,131.227,3810000000.0,57.4084,219000000000.0,33898.31,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.65,1e-06,1.5,0,0.0017,0.0014,3.36e-05,7.08e-14,1.2147,139.704,3820000000.0,50.4438,193000000000.0,29761.9,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.7,1e-06,1.5,0,0.0017,0.00148,3.85e-05,7.08e-14,1.1447,148.186,3810000000.0,44.1029,168000000000.0,25974.03,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.75,1e-06,1.5,0,0.00169,0.00157,4.41e-05,7.08e-14,1.08,156.655,3800000000.0,38.3589,146000000000.0,22675.74,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.8,1e-06,1.5,0,0.00168,0.00165,5.07e-05,7.08e-14,1.0199,165.094,3780000000.0,33.1822,126000000000.0,19723.87,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.0,1e-06,1.4,0,2.98e-10,9.56e-12,8.08e-13,3.26e-14,31.1425,9.56e-07,1450.0,368.608,536000.0,1237623762376.24,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.4,0,1.41e-09,4.53e-11,3.83e-12,3.19e-14,31.0758,4.53e-06,7020.0,367.887,2580000.0,261096605744.13,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.4,0,6.61e-09,2.14e-10,1.8e-11,3.13e-14,30.9325,2.14e-05,33500.0,366.341,12300000.0,55555555555.56,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.4,0,3.05e-08,9.96e-10,8.4e-11,3.08e-14,30.6304,9.96e-05,158000.0,363.095,57200000.0,11904761904.76,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.4,0,1.36e-07,4.55e-09,3.83e-10,3.03e-14,30.0178,0.000455,717000.0,356.574,256000000.0,2610966057.44,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.4,0,5.74e-07,1.99e-08,1.66e-09,2.98e-14,28.8691,0.00199,3060000.0,344.614,1050000000.0,602409638.55,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.4,0,2.18e-06,8.06e-08,6.67e-09,2.95e-14,27.0102,0.00806,11800000.0,326.305,3830000000.0,149925037.48,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.4,0,7.23e-06,2.93e-07,2.36e-08,2.95e-14,24.6397,0.0293,39000000.0,306.483,12000000000.0,42372881.36,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.4,0,2.12e-05,9.48e-07,7.14e-08,3.1e-14,22.3458,0.0948,109000000.0,296.661,32300000000.0,14005602.24,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.4,0,5.58e-05,2.75e-06,1.84e-07,3.79e-14,20.2647,0.275,234000000.0,303.568,71100000000.0,5434782.61,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.4,0,0.000128,7.15e-06,4e-07,5.3e-14,17.842,0.715,383000000.0,318.858,122000000000.0,2500000.0,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.4,0,0.000243,1.62e-05,7.41e-07,6.53e-14,14.9372,1.6244,591000000.0,327.644,194000000000.0,1349527.67,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.4,0,0.000385,3.19e-05,1.19e-06,6.96e-14,12.0723,3.1867,879000000.0,323.256,284000000000.0,840336.13,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.4,0,0.000531,5.48e-05,1.72e-06,7.06e-14,9.6897,5.4772,1200000000.0,308.828,369000000000.0,581395.35,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.4,0,0.000668,8.48e-05,2.3e-06,7.08e-14,7.8755,8.4779,1500000000.0,289.829,435000000000.0,434782.61,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.4,0,0.000792,0.000121,2.94e-06,7.09e-14,6.5305,12.1326,1780000000.0,269.778,480000000000.0,340136.05,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.4,0,0.000905,0.000164,3.62e-06,7.09e-14,5.5269,16.3808,2030000000.0,250.173,509000000000.0,276243.09,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.4,0,0.00101,0.000212,4.36e-06,7.08e-14,4.7626,21.1677,2260000000.0,231.449,524000000000.0,229357.8,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.9,1e-06,1.4,0,0.0011,0.000264,5.16e-06,7.08e-14,4.1661,26.4451,2480000000.0,213.639,529000000000.0,193798.45,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.4,0,0.00119,0.000322,6.03e-06,7.08e-14,3.6895,32.1689,2670000000.0,196.676,525000000000.0,165837.48,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.4,0,0.00126,0.000383,7e-06,7.08e-14,3.3005,38.2981,2840000000.0,180.496,513000000000.0,142857.14,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.4,0,0.00133,0.000448,8.08e-06,7.08e-14,2.9771,44.7938,3000000000.0,165.062,495000000000.0,123762.38,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.4,0,0.0014,0.000516,9.28e-06,7.08e-14,2.7041,51.6187,3140000000.0,150.367,472000000000.0,107758.62,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.4,0,0.00145,0.000587,1.06e-05,7.08e-14,2.4705,58.7371,3260000000.0,136.418,445000000000.0,94339.62,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.2,1e-06,1.4,0,0.0015,0.000661,1.22e-05,7.08e-14,2.2684,66.1152,3370000000.0,123.231,416000000000.0,81967.21,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.25,1e-06,1.4,0,0.00154,0.000737,1.39e-05,7.08e-14,2.0917,73.7202,3470000000.0,110.822,384000000000.0,71942.45,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.3,1e-06,1.4,0,0.00158,0.000815,1.59e-05,7.08e-14,1.936,81.5214,3550000000.0,99.2048,352000000000.0,62893.08,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.35,1e-06,1.4,0,0.00161,0.000895,1.82e-05,7.08e-14,1.7977,89.4892,3620000000.0,88.3868,320000000000.0,54945.05,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.4,1e-06,1.4,0,0.00163,0.000976,2.08e-05,7.08e-14,1.6741,97.5958,3680000000.0,78.3674,288000000000.0,48076.92,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.45,1e-06,1.4,0,0.00165,0.00106,2.39e-05,7.08e-14,1.5629,105.815,3720000000.0,69.1384,257000000000.0,41841.0,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.5,1e-06,1.4,0,0.00167,0.00114,2.75e-05,7.08e-14,1.4623,114.121,3750000000.0,60.6841,228000000000.0,36363.64,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.55,1e-06,1.4,0,0.00168,0.00122,3.17e-05,7.08e-14,1.3708,122.49,3780000000.0,52.982,200000000000.0,31545.74,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.6,1e-06,1.4,0,0.00168,0.00131,3.66e-05,7.08e-14,1.2872,130.899,3790000000.0,46.0038,174000000000.0,27322.4,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.65,1e-06,1.4,0,0.00169,0.00139,4.25e-05,7.08e-14,1.2104,139.326,3790000000.0,39.7166,151000000000.0,23529.41,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.7,1e-06,1.4,0,0.00168,0.00148,4.94e-05,7.08e-14,1.1396,147.751,3780000000.0,34.0839,129000000000.0,20242.91,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.75,1e-06,1.4,0,0.00168,0.00156,5.77e-05,7.09e-14,1.0739,156.152,3770000000.0,29.067,109000000000.0,17331.02,7.09e-15,2.34e-14,1.42e-15,3.55e-15
1.8,1e-06,1.4,0,0.00167,0.00165,6.77e-05,7.09e-14,1.0128,164.509,3740000000.0,24.6259,92000000000.0,14771.05,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.0,1e-06,1.3,0,2.95e-10,9.48e-12,8.08e-13,3.26e-14,31.1425,9.48e-07,1440.0,365.307,527000.0,1237623762376.24,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.3,0,1.4e-09,4.49e-11,3.83e-12,3.19e-14,31.0758,4.49e-06,6960.0,364.591,2540000.0,261096605744.13,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.3,0,6.55e-09,2.12e-10,1.8e-11,3.13e-14,30.9326,2.12e-05,33300.0,363.058,12100000.0,55555555555.56,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.3,0,3.03e-08,9.88e-10,8.41e-11,3.08e-14,30.6306,9.88e-05,156000.0,359.84,56300000.0,11890606420.93,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.3,0,1.35e-07,4.51e-09,3.83e-10,3.03e-14,30.0183,0.000451,711000.0,353.376,251000000.0,2610966057.44,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.3,0,5.69e-07,1.97e-08,1.67e-09,2.98e-14,28.8703,0.00197,3030000.0,341.523,1040000000.0,598802395.21,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.3,0,2.16e-06,7.99e-08,6.67e-09,2.95e-14,27.0132,0.00799,11700000.0,323.387,3770000000.0,149925037.48,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.3,0,7.17e-06,2.91e-07,2.36e-08,2.95e-14,24.6467,0.0291,38700000.0,303.781,11800000000.0,42372881.36,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.3,0,2.1e-05,9.41e-07,7.15e-08,3.1e-14,22.3595,0.0941,108000000.0,294.127,31800000000.0,13986013.99,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.3,0,5.54e-05,2.73e-06,1.84e-07,3.79e-14,20.2849,0.273,233000000.0,301.02,70100000000.0,5434782.61,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.3,0,0.000127,7.11e-06,4.02e-07,5.3e-14,17.864,0.711,382000000.0,315.974,121000000000.0,2487562.19,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.3,0,0.000242,1.62e-05,7.46e-07,6.53e-14,14.9561,1.617,589000000.0,324.016,191000000000.0,1340482.57,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.3,0,0.000384,3.17e-05,1.2e-06,6.96e-14,12.0863,3.1748,877000000.0,318.531,279000000000.0,833333.33,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.3,0,0.00053,5.46e-05,1.75e-06,7.06e-14,9.6997,5.4599,1190000000.0,302.807,361000000000.0,571428.57,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.3,0,0.000666,8.45e-05,2.36e-06,7.08e-14,7.8825,8.4546,1500000000.0,282.444,423000000000.0,423728.81,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.3,0,0.000791,0.000121,3.03e-06,7.09e-14,6.5354,12.1028,1780000000.0,261.043,464000000000.0,330033.0,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.3,0,0.000904,0.000163,3.76e-06,7.09e-14,5.5304,16.3439,2030000000.0,240.147,488000000000.0,265957.45,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.3,0,0.00101,0.000211,4.57e-06,7.08e-14,4.765,21.1231,2260000000.0,220.227,498000000000.0,218818.38,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.9,1e-06,1.3,0,0.0011,0.000264,5.46e-06,7.08e-14,4.1678,26.3921,2470000000.0,201.341,498000000000.0,183150.18,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.3,0,0.00118,0.000321,6.46e-06,7.08e-14,3.6905,32.1066,2660000000.0,183.446,489000000000.0,154798.76,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.3,0,0.00126,0.000382,7.58e-06,7.08e-14,3.301,38.2254,2840000000.0,166.498,472000000000.0,131926.12,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.3,0,0.00133,0.000447,8.85e-06,7.08e-14,2.9772,44.7094,2990000000.0,150.473,450000000000.0,112994.35,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.3,0,0.00139,0.000515,1.03e-05,7.08e-14,2.7038,51.5211,3130000000.0,135.371,424000000000.0,97087.38,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.3,0,0.00145,0.000586,1.19e-05,7.08e-14,2.4698,58.6246,3260000000.0,121.199,395000000000.0,84033.61,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.2,1e-06,1.3,0,0.0015,0.00066,1.39e-05,7.08e-14,2.2673,65.9855,3360000000.0,107.968,363000000000.0,71942.45,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.25,1e-06,1.3,0,0.00154,0.000736,1.61e-05,7.08e-14,2.0903,73.571,3460000000.0,95.6838,331000000000.0,62111.8,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.3,1e-06,1.3,0,0.00157,0.000813,1.87e-05,7.08e-14,1.9341,81.3495,3540000000.0,84.3464,298000000000.0,53475.94,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.35,1e-06,1.3,0,0.0016,0.000893,2.17e-05,7.08e-14,1.7954,89.291,3600000000.0,73.9449,267000000000.0,46082.95,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.4,1e-06,1.3,0,0.00163,0.000974,2.52e-05,7.08e-14,1.6712,97.3669,3660000000.0,64.46,236000000000.0,39682.54,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.45,1e-06,1.3,0,0.00165,0.00106,2.95e-05,7.08e-14,1.5594,105.55,3700000000.0,55.8633,207000000000.0,33898.31,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.5,1e-06,1.3,0,0.00166,0.00114,3.45e-05,7.08e-14,1.4581,113.813,3730000000.0,48.1194,179000000000.0,28985.51,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.55,1e-06,1.3,0,0.00167,0.00122,4.05e-05,7.08e-14,1.3658,122.132,3750000000.0,41.1865,154000000000.0,24691.36,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.6,1e-06,1.3,0,0.00167,0.0013,4.77e-05,7.09e-14,1.2813,130.481,3750000000.0,35.0187,131000000000.0,20964.36,7.09e-15,2.34e-14,1.42e-15,3.55e-15
1.65,1e-06,1.3,0,0.00167,0.00139,5.65e-05,7.09e-14,1.2034,138.837,3750000000.0,29.5674,111000000000.0,17699.12,7.09e-15,2.34e-14,1.42e-15,3.55e-15
1.7,1e-06,1.3,0,0.00166,0.00147,6.72e-05,7.1e-14,1.1312,147.176,3730000000.0,24.7822,92500000000.0,14880.95,7.1e-15,2.34e-14,1.42e-15,3.55e-15
1.75,1e-06,1.3,0,0.00165,0.00155,8.02e-05,7.11e-14,1.0639,155.473,3700000000.0,20.6132,76400000000.0,12468.83,7.11e-15,2.35e-14,1.42e-15,3.55e-15
1.8,1e-06,1.3,0,0.00164,0.00164,9.63e-05,7.12e-14,1.0007,163.703,3660000000.0,17.0111,62300000000.0,10384.22,7.12e-15,2.35e-14,1.42e-15,3.56e-15
0.0,1e-06,1.2,0,2.93e-10,9.4e-12,8.09e-13,3.26e-14,31.1426,9.4e-07,1430.0,361.754,517000.0,1236093943139.68,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.2,0,1.38e-09,4.45e-11,3.83e-12,3.19e-14,31.0759,4.45e-06,6900.0,361.045,2490000.0,261096605744.13,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.2,0,6.49e-09,2.1e-10,1.81e-11,3.13e-14,30.9327,2.1e-05,33000.0,359.526,11900000.0,55248618784.53,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.2,0,3e-08,9.79e-10,8.42e-11,3.08e-14,30.6308,9.79e-05,155000.0,356.338,55200000.0,11876484560.57,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.2,0,1.34e-07,4.47e-09,3.83e-10,3.03e-14,30.0188,0.000447,705000.0,349.934,247000000.0,2610966057.44,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.2,0,5.64e-07,1.95e-08,1.67e-09,2.98e-14,28.8715,0.00195,3010000.0,338.194,1020000000.0,598802395.21,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.2,0,2.14e-06,7.92e-08,6.68e-09,2.95e-14,27.0163,0.00792,11600000.0,320.24,3700000000.0,149700598.8,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.2,0,7.11e-06,2.89e-07,2.36e-08,2.95e-14,24.6538,0.0289,38400000.0,300.853,11600000000.0,42372881.36,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.2,0,2.09e-05,9.34e-07,7.17e-08,3.1e-14,22.3733,0.0934,107000000.0,291.342,31300000000.0,13947001.39,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.2,0,5.51e-05,2.71e-06,1.85e-07,3.79e-14,20.3053,0.271,232000000.0,298.144,69100000000.0,5405405.41,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.2,0,0.000126,7.07e-06,4.05e-07,5.3e-14,17.8862,0.707,380000000.0,312.608,119000000000.0,2469135.8,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.2,0,0.000241,1.61e-05,7.54e-07,6.53e-14,14.9749,1.6095,587000000.0,319.672,188000000000.0,1326259.95,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.2,0,0.000383,3.16e-05,1.22e-06,6.96e-14,12.1003,3.1626,875000000.0,312.809,274000000000.0,819672.13,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.2,0,0.000528,5.44e-05,1.79e-06,7.06e-14,9.7094,5.4422,1190000000.0,295.501,352000000000.0,558659.22,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.2,0,0.000665,8.43e-05,2.43e-06,7.08e-14,7.8892,8.4307,1490000000.0,273.516,409000000000.0,411522.63,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.2,0,0.00079,0.000121,3.15e-06,7.09e-14,6.54,12.072,1770000000.0,250.548,444000000000.0,317460.32,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.2,0,0.000902,0.000163,3.95e-06,7.09e-14,5.5335,16.3053,2030000000.0,228.201,462000000000.0,253164.56,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.2,0,0.001,0.000211,4.85e-06,7.09e-14,4.7671,21.0761,2260000000.0,206.981,467000000000.0,206185.57,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.9,1e-06,1.2,0,0.0011,0.000263,5.87e-06,7.08e-14,4.1691,26.3355,2470000000.0,186.982,461000000000.0,170357.75,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.2,0,0.00118,0.00032,7.03e-06,7.08e-14,3.6912,32.0393,2660000000.0,168.184,447000000000.0,142247.51,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.2,0,0.00126,0.000381,8.36e-06,7.08e-14,3.3011,38.1459,2830000000.0,150.557,426000000000.0,119617.22,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.2,0,0.00133,0.000446,9.9e-06,7.08e-14,2.9767,44.6159,2990000000.0,134.089,400000000000.0,101010.1,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.2,0,0.00139,0.000514,1.17e-05,7.08e-14,2.7028,51.4116,3120000000.0,118.775,371000000000.0,85470.09,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.2,0,0.00144,0.000585,1.38e-05,7.08e-14,2.4684,58.4965,3250000000.0,104.614,340000000000.0,72463.77,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.2,1e-06,1.2,0,0.00149,0.000658,1.63e-05,7.08e-14,2.2653,65.8356,3350000000.0,91.5997,307000000000.0,61349.69,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.25,1e-06,1.2,0,0.00153,0.000734,1.92e-05,7.08e-14,2.0877,73.3956,3440000000.0,79.7173,275000000000.0,52083.33,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.3,1e-06,1.2,0,0.00157,0.000811,2.27e-05,7.08e-14,1.931,81.144,3520000000.0,68.9406,243000000000.0,44052.86,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.35,1e-06,1.2,0,0.0016,0.00089,2.69e-05,7.08e-14,1.7915,89.0499,3590000000.0,59.2325,212000000000.0,37174.72,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.4,1e-06,1.2,0,0.00162,0.000971,3.2e-05,7.08e-14,1.6665,97.0833,3630000000.0,50.5467,184000000000.0,31250.0,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.45,1e-06,1.2,0,0.00163,0.00105,3.82e-05,7.09e-14,1.5538,105.215,3670000000.0,42.829,157000000000.0,26178.01,7.09e-15,2.34e-14,1.42e-15,3.55e-15
1.5,1e-06,1.2,0,0.00165,0.00113,4.57e-05,7.09e-14,1.4513,113.417,3690000000.0,36.0198,133000000000.0,21881.84,7.09e-15,2.34e-14,1.42e-15,3.55e-15
1.55,1e-06,1.2,0,0.00165,0.00122,5.5e-05,7.1e-14,1.3576,121.661,3700000000.0,30.0563,111000000000.0,18181.82,7.1e-15,2.34e-14,1.42e-15,3.55e-15
1.6,1e-06,1.2,0,0.00165,0.0013,6.64e-05,7.1e-14,1.2713,129.92,3700000000.0,24.8742,92100000000.0,15060.24,7.1e-15,2.34e-14,1.42e-15,3.55e-15
1.65,1e-06,1.2,0,0.00165,0.00138,8.06e-05,7.11e-14,1.1913,138.164,3680000000.0,20.4098,75200000000.0,12406.95,7.11e-15,2.35e-14,1.42e-15,3.55e-15
1.7,1e-06,1.2,0,0.00163,0.00146,9.84e-05,7.13e-14,1.1165,146.364,3650000000.0,16.6012,60600000000.0,10162.6,7.13e-15,2.35e-14,1.43e-15,3.57e-15
1.75,1e-06,1.2,0,0.00162,0.00154,0.000121,7.14e-14,1.046,154.489,3600000000.0,13.3891,48200000000.0,8264.46,7.14e-15,2.36e-14,1.43e-15,3.57e-15
1.8,1e-06,1.2,0,0.00159,0.00163,0.000148,7.16e-14,0.979,162.506,3530000000.0,10.7173,37900000000.0,6756.76,7.16e-15,2.36e-14,1.43e-15,3.58e-15
0.0,1e-06,1.1,0,2.9e-10,9.32e-12,8.11e-13,3.26e-14,31.1426,9.32e-07,1420.0,357.91,508000.0,1233045622688.04,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.1,0,1.37e-09,4.42e-11,3.84e-12,3.19e-14,31.0759,4.42e-06,6840.0,357.208,2440000.0,260416666666.67,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.1,0,6.44e-09,2.08e-10,1.81e-11,3.13e-14,30.9328,2.08e-05,32700.0,355.705,11600000.0,55248618784.53,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.1,0,2.97e-08,9.71e-10,8.44e-11,3.08e-14,30.6311,9.71e-05,154000.0,352.549,54200000.0,11848341232.23,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.1,0,1.33e-07,4.43e-09,3.84e-10,3.03e-14,30.0193,0.000443,699000.0,346.21,242000000.0,2604166666.67,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.1,0,5.59e-07,1.94e-08,1.67e-09,2.98e-14,28.8728,0.00194,2980000.0,334.591,998000000.0,598802395.21,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.1,0,2.12e-06,7.86e-08,6.7e-09,2.95e-14,27.0193,0.00786,11500000.0,316.828,3630000000.0,149253731.34,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.1,0,7.06e-06,2.86e-07,2.37e-08,2.95e-14,24.6609,0.0286,38100000.0,297.659,11300000000.0,42194092.83,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.1,0,2.07e-05,9.27e-07,7.2e-08,3.1e-14,22.3872,0.0927,107000000.0,288.26,30700000000.0,13888888.89,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.1,0,5.48e-05,2.7e-06,1.86e-07,3.79e-14,20.3257,0.27,230000000.0,294.871,67900000000.0,5376344.09,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.1,0,0.000126,7.03e-06,4.08e-07,5.3e-14,17.9083,0.703,378000000.0,308.644,117000000000.0,2450980.39,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.1,0,0.00024,1.6e-05,7.64e-07,6.53e-14,14.9937,1.6019,585000000.0,314.425,184000000000.0,1308900.52,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.1,0,0.000382,3.15e-05,1.25e-06,6.96e-14,12.114,3.1503,872000000.0,305.818,267000000000.0,800000.0,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.1,0,0.000527,5.42e-05,1.84e-06,7.06e-14,9.7189,5.4241,1190000000.0,286.565,340000000000.0,543478.26,7.06e-15,2.33e-14,1.41e-15,3.53e-15
